Date,Forecast
2021-09-30,0.003312699595321531
,-0.0006308631400017439
2021-09-30,0.0013148594430652462
2021-09-30,0.007076746258992791
2021-09-30,0.0031273926826484843
2021-09-30,0.004204489112560568
2021-09-30,0.0017920247431983413
,-0.00010389660708776723
,0.0012569510328549192
,0.004628378675300162
2021-09-30,0.005061533583673408
2021-09-30,0.004864644988958297
2021-10-01,0.005119441993883736
2021-10-01,0.005437938250040535
2021-10-01,0.004551939573822531
2021-10-01,0.0029073407238492414
,0.006103884967459297
2021-10-01,0.0025911608041008552
,0.004569312096885629
,0.0020526125891448133
,0.002710452129134129
2021-10-01,4.7823427663289553e-05
2021-10-01,0.005866460485596955
2021-10-01,0.0056162961534883425
2021-10-01,0.0009268730946560548
,-0.00175081179346947
,0.007604870960110975
2021-10-01,0.0028204781085337505
2021-10-01,-0.002854546092078304
2021-10-01,0.0030810659544802223
2021-10-02,0.0029884124981436992
2021-10-02,0.0024382826011455916
2021-10-02,0.004656174712201119
2021-10-02,0.004227652476644699
,0.004899390035084493
2021-10-02,-8.073324300363624e-05
2021-10-02,0.0060506092300657965
,0.001911316068231615
,0.0007288263317367363
2021-10-02,0.006312355244216474
,0.004309882419143363
,0.007118440314344228
2021-10-02,0.005867618653801162
,-0.0023681154463115572
,-0.0014971729567482372
2021-10-02,0.006329727767279572
2021-10-02,0.006879857664277679
2021-10-02,0.005686944413944941
,0.004436122753401876
,0.003727323812427473
2021-10-03,0.004946874931456961
2021-10-03,0.00066396891230117
,0.002438282601145592
2021-10-03,8.141030558527981e-05
2021-10-03,0.0031621377287746806
,0.00471987396343248
,0.0057738070292604315
2021-10-03,0.007184455901984001
2021-10-03,0.0020850412988625963
,-0.00028341267873978077
2021-10-03,0.000893286216734065
,-0.0015110709751987154
2021-10-03,0.00014510955681663927
2021-10-03,-0.002217553579764706
,0.005229467973283357
2021-10-03,0.006208120105837885
,0.003810711923130344
2021-10-04,0.0073952425151495894
,0.0037296401488358857
2021-10-04,-0.0037173814042121777
2021-10-04,0.0014654213096120968
,0.0062532886658019406
,0.0003477889925527838
,0.0036717317386255584
2021-10-04,0.007054741063112867
2021-10-04,0.002554099421566246
2021-10-04,0.004412959389317745
2021-10-04,0.0003014622643845218
2021-10-04,0.0006952394538147465
,-0.0004525052365539368
,0.005380029839830208
2021-10-04,-0.004313838029378547
,0.0014075128994017697
,0.006559045071712468
2021-10-05,-0.0013431365855887663
2021-10-05,0.0023108840986828722
2021-10-05,0.001562707438765446
2021-10-05,-0.00048145944165909954
2021-10-05,0.0038083955867219306
,0.0076268761559908985
,0.0076268761559908985
,0.0008017909286017482
2021-10-05,0.0034632614618683812
2021-10-05,0.0008226379562774658
2021-10-05,0.0006952394538147465
2021-10-05,0.0009731998228243164
2021-10-05,0.005287376383493685
,0.000974357991028523
2021-10-05,0.0010368990740556765
2021-10-05,0.0012025171272572117
2021-10-05,0.0052294679732833565
2021-10-05,0.003509588190036643
2021-10-06,0.002983779825326873
2021-10-06,0.000220390490090064
2021-10-06,0.00011615535171147565
2021-10-06,0.0023595271632595467
,0.0019113160682316154
,0.0034400980977842503
,-0.0045396808291988215
,0.0031760357472251587
2021-10-06,-0.002640284974300094
2021-10-06,0.0036427775335203952
,0.004644593030159054
2021-10-06,0.003990227994782358
2021-10-06,-0.0031788331892561353
,0.00406319259164737
,0.00570431693700804
,0.005032579378568245
,-0.003804244019527668
,0.00529895806553575
2021-10-07,0.0053510756347250445
,0.007401033356170624
2021-10-07,0.0031158110006064186
2021-10-07,7.561946456424674e-05
2021-10-07,0.0014781611598583687
2021-10-07,0.0036369866924993626
2021-10-07,0.0062081201058378855
,-0.0040358776603689785
2021-10-07,0.0034574706208473486
2021-10-07,0.003802604745700898
,0.002866804836702012
2021-10-07,0.002837850631596849
,0.0015731309526033053
,-0.0004073366765898817
2021-10-07,0.0005099325411416999
2021-10-07,0.0006778669307516486
2021-10-07,-0.00329465000967679
2021-10-07,0.0021139955039677603
,-0.0014415808829463237
2021-10-08,0.004835690783853134
2021-10-08,0.006764040843857025
2021-10-08,0.0013727678532755732
,0.0006141676795202887
2021-10-08,0.0033184904363425635
,0.006451335428721259
,0.0020271328886522695
2021-10-08,0.003474843143910447
2021-10-08,0.0027799422213865216
2021-10-08,-0.0005497913657072856
2021-10-08,0.00422070346741946
,0.005478474137187763
,0.0016333556992220452
,0.006087670612600404
2021-10-08,0.0008921280485298584
2021-10-08,0.006899546523749191
2021-10-08,0.003992544331190771
2021-10-08,0.007006097998536192
,-0.0009910534515099783
2021-10-09,0.0023456291448090685
2021-10-09,0.0032663728671532694
2021-10-09,0.0015638656069696527
,0.0021545313911149892
,0.0009731998228243164
2021-10-09,-0.001829567231355514
2021-10-09,0.002893442705398763
2021-10-09,0.003509588190036643
,0.002635171195860704
2021-10-09,-0.0003007852018028791
2021-10-09,0.0013426554799662032
,-0.0008254353983084429
2021-10-09,0.0020618779347784657
2021-10-09,-0.0008300680711252691
2021-10-09,0.005495846660250862
,0.0027567788573023906
,-0.0007652106516897027
2021-10-09,-0.0029761537535199912
,0.0013553953302124753
2021-10-10,0.004476658640549106
2021-10-10,0.0058490879625338575
2021-10-10,0.0020850412988625963
,-0.0012574321384774827
2021-10-10,0.00183603513495819
2021-10-10,0.00040338106635469774
,0.003787548559046213
2021-10-10,0.002276139052556676
,0.001477002991654162
2021-10-10,0.0071277056599778794
,0.004158162384392306
,0.005390453353668067
,0.005967221119362925
2021-10-10,-0.0014299992009042576
2021-10-10,-0.0001965500634242912
,0.007036210371845562
,0.00601238967932698
2021-10-10,0.0008052654332143679
,0.0004543404673397859
,0.007088327941034858
2021-10-11,0.001924055918477887
2021-10-11,0.004279770045833993
,0.003428516415742185
2021-10-11,9.183381942313822e-05
2021-10-11,0.001957642796399877
,-0.0012910190163994725
,-0.0016790053648086637
,-0.0010153749837983157
,-0.0022870436720170985
2021-10-11,0.0018777291903096256
2021-10-11,0.00701999601698667
,0.00474303732751661
,-0.0052044693784133785
2021-10-11,0.0019055252272105827
2021-10-11,0.002855223154659947
,-0.0014184175188621923
2021-10-11,0.004181325748476438
,-0.002729463926023997
,0.007464732607401983
2021-10-12,-0.0027896886726427373
2021-10-12,0.003665940897604526
,0.0014480487865489986
,0.004986252650399984
2021-10-12,0.003137816196486343
,0.0004636058129734379
2021-10-12,0.0056174543216925485
2021-10-12,-0.001267855652315342
2021-10-12,-0.00190484816462894
2021-10-12,0.0035617057592259374
2021-10-12,0.0014133037404228024
2021-10-12,0.0024614459652297226
2021-10-12,-0.003057225527814449
2021-10-12,0.006364472813405768
,0.0024591296288213097
,0.005534066210989678
2021-10-12,0.005586183780178972
2021-10-13,0.0025135635344190168
,0.002832059790575816
2021-10-13,0.0019634336374209096
2021-10-13,0.0016681007453482417
2021-10-13,0.007215726443497576
,0.0015464930839065546
2021-10-13,0.007528431858633344
2021-10-13,0.007348915786981328
2021-10-13,0.0076268761559908985
2021-10-13,0.0076268761559908985
2021-10-13,0.0023572108268511338
2021-10-13,0.0017491725196426995
2021-10-13,0.0065497797260788155
2021-10-13,-0.0010663343847834043
2021-10-13,0.005368448157788142
2021-10-13,0.005455310773103633
,0.004980461809378951
2021-10-13,0.002477660320088614
,0.004586684619948727
,-0.0012748046615405806
2021-10-14,0.004731455645474544
2021-10-14,0.005591974621200004
2021-10-14,0.001754963360663732
,0.003364817164510825
2021-10-14,0.002964090965855362
,0.006708448770055111
2021-10-14,0.006011231511122773
2021-10-14,-0.0018295672313555149
2021-10-14,0.0025251452164610825
2021-10-14,0.007163608874308282
2021-10-14,0.0021278935224182385
2021-10-14,0.003044004571945613
,0.0005388867462468635
2021-10-14,0.003017366703248863
2021-10-14,0.007302589058813067
,0.006540514380445162
2021-10-14,-0.0011775185323872317
,-0.0027734743177838463
2021-10-15,0.005206304609199226
2021-10-15,0.004416433893930365
2021-10-15,0.0076268761559908985
2021-10-15,0.00681615841304632
2021-10-15,-0.0031151339380247754
2021-10-15,0.003069484272438157
2021-10-15,0.005046477397018724
2021-10-15,-0.00048030127345489353
2021-10-15,0.0034146183972917064
2021-10-15,0.002881861023356697
2021-10-15,0.0025483085805452135
2021-10-15,0.0048669613253667105
2021-10-15,0.0013438136481704098
,0.00347368497570624
2021-10-15,0.0008098981060311937
,-0.0049068201499322985
2021-10-15,0.007366288310044426
2021-10-15,-0.0046323342855353455
,0.003671731738625559
,-0.0006656081861279406
,0.0076268761559908985
2021-10-16,0.0005052998683248737
2021-10-16,0.007621085314969866
2021-10-16,0.00030146226438452226
2021-10-16,0.0036427775335203952
2021-10-16,0.004678179908081044
2021-10-16,-0.0004061785083856748
2021-10-16,0.0051657687220519975
,0.003971697303515053
2021-10-16,0.006184956741753755
2021-10-16,0.0041523715433712735
2021-10-16,0.006754775498223373
2021-10-16,0.006387636177489899
2021-10-16,0.004256606681749863
2021-10-16,-0.0012574321384774836
2021-10-16,0.0025876862994882355
2021-10-16,-0.002671555515813671
,0.0029478766109964703
2021-10-17,0.006271819357069245
2021-10-17,0.007111491305118988
2021-10-17,0.0025066145251937777
2021-10-17,0.0019182650774568545
2021-10-17,0.004812527419769002
2021-10-17,0.005022155864730387
2021-10-17,0.004777782373642806
2021-10-17,0.004146580702350241
2021-10-17,0.0030231575442698955
,0.0049955179960336354
2021-10-17,0.00433767845604432
2021-10-17,0.007198353920434478
,0.007175190556350347
2021-10-17,0.007265527676278458
,0.004181325748476437
2021-10-17,0.00013352787477457356
2021-10-17,0.004824109101811068
2021-10-17,0.000921082253635022
,0.007369762814657047
2021-10-18,0.005002467005258875
2021-10-18,0.0009905723458874143
2021-10-18,0.0076268761559908985
2021-10-18,0.005596607294016832
2021-10-18,0.0038165027641513766
2021-10-18,0.005368448157788142
2021-10-18,0.004234601485869938
,0.002866804836702012
2021-10-18,0.0023224657807249375
,0.005154187040009932
2021-10-18,-5.641171071529925e-05
2021-10-18,0.0076268761559908985
2021-10-18,0.0076268761559908985
2021-10-18,0.0017260091555585686
2021-10-18,-0.0023333704001853597
2021-10-18,-0.0009609410782006086
2021-10-18,0.00369489510270969
2021-10-18,0.005403193203914338
,-0.0018805266323406026
,0.0037053186165475482
,0.007372079151065459
2021-10-19,0.0050094160144841145
2021-10-19,0.0014712121506331292
2021-10-19,-0.0010072678063688697
2021-10-19,0.005623245162713581
2021-10-19,0.004858854147937264
,0.003249000344090171
2021-10-19,0.0032513166804985843
,0.0037933394000672456
2021-10-19,-0.004557053352261921
,-0.004024295978326913
,0.0008631738434246952
2021-10-19,0.004575102937906661
,0.0038859928564037687
2021-10-19,0.006605371799880729
2021-10-19,0.005184299413319302
2021-10-19,0.00679299504896219
,0.004094463133160946
,0.004887808353042427
2021-10-20,0.007580549427822637
2021-10-20,0.001818662611895092
2021-10-20,0.0037076349529559616
,-0.0010709670576002296
2021-10-20,0.005744852824155268
2021-10-20,0.001105230998103862
2021-10-20,0.00034199815153175116
,0.0020445054117153674
2021-10-20,0.0033926132014117823
,0.0010948074842660038
,0.0053221214296198804
,-0.002153854328533346
2021-10-20,0.003294168904054226
2021-10-20,-0.002251140457686696
2021-10-20,0.0011538740626805368
2021-10-20,0.003566338432042763
,-0.002779265158804879
,0.006242865151964081
2021-10-21,0.0015360695700686957
,0.00023776301315316236
2021-10-21,0.0018163462754866788
,0.004563521255864596
,0.005820133757428693
2021-10-21,0.002252975688472545
,0.0076268761559908985
2021-10-21,0.00031072761001817465
,0.0034377817613758374
,0.005642934022185093
,0.005333703111661946
,0.004418750230338778
2021-10-21,0.0076268761559908985
2021-10-21,0.006271819357069245
2021-10-21,-0.00015138150346023609
2021-10-21,0.00666559654649947
,0.0011724047539478416
2021-10-21,-0.00010389660708776723
,0.0010021540279294796
2021-10-22,0.007222675452722815
,0.006138630013585493
2021-10-22,0.005478474137187763
,0.0018163462754866788
2021-10-22,0.00038253403867898007
2021-10-22,0.006989883643677301
,0.0036474102063372214
2021-10-22,0.006561361408120881
,0.003335862959405662
2021-10-22,-0.00020928991367056334
2021-10-22,0.0018591984990423208
,0.005073115265715475
2021-10-22,0.003940426762001476
2021-10-22,0.005815501084611868
2021-10-22,0.0005330959052258308
2021-10-22,0.004963089286315853
2021-10-22,0.004609847984032857
2021-10-22,-0.0010072678063688697
,4.434892305067023e-05
2021-10-23,0.001957642796399877
,0.0008110562742354006
2021-10-23,0.005924368895807282
,0.0063656309816099745
,0.003613823328415232
,0.00523178430969177
,0.006176849564324309
2021-10-23,-0.0004745104324338609
,0.004751144504946056
,0.004887808353042427
,0.0043087242509391565
2021-10-23,0.002953667452017503
2021-10-23,0.006740877479772894
2021-10-23,0.0051947229271571615
2021-10-23,0.006022813193164838
2021-10-23,0.0037354309898569183
2021-10-23,0.0076268761559908985
2021-10-23,0.002994203339164732
,0.004030763881929586
,0.000764729546067139
,-0.0009783136012637065
2021-10-24,-0.0021770176926174767
,0.002774151380365489
,-0.0008231190619000296
2021-10-24,0.006748984657202341
,0.004291351727876059
2021-10-24,0.002930504087933372
2021-10-24,-0.0003297394069080432
,0.00112607802577958
2021-10-24,0.003279112717399541
2021-10-24,0.003932319584572031
2021-10-24,0.0035559149182049048
2021-10-24,0.0025471504123410066
2021-10-24,-0.0024005441560293393
2021-10-24,0.007441569243317852
2021-10-24,0.0076268761559908985
,0.003430832752150598
2021-10-24,-0.0002834126787397812
,0.0016391465402430779
2021-10-25,0.00369489510270969
2021-10-25,0.0021603222321360215
,0.0011237616893711672
2021-10-25,0.003804921082109311
,-0.0043196288703995795
2021-10-25,-0.0017427046160400235
2021-10-25,0.0048206345971984485
2021-10-25,0.003173719410816746
,0.00412341733826611
,0.0005875298108235388
,4.7823427663289553e-05
,0.006388794345694106
2021-10-25,-0.002466559743669112
2021-10-25,-0.003427839353160544
2021-10-25,-0.002808219363910042
2021-10-25,0.0015696564479906853
2021-10-25,0.0030636934314171244
2021-10-25,0.004389796025233614
2021-10-26,0.00042306992582620854
2021-10-26,0.002851748650047327
2021-10-26,-0.002217553579764706
,-0.0011288754678105569
,0.0008631738434246952
2021-10-26,0.004579735610723488
2021-10-26,0.0021093628311509337
2021-10-26,8.720114660631202e-05
,0.0026409620368817366
2021-10-26,0.006879857664277679
2021-10-26,0.00261316599998078
,0.00529895806553575
,0.002950192947404883
2021-10-26,0.0036196141694362647
2021-10-26,0.004048136404992685
2021-10-26,-0.0030016334540125347
,0.005384662512647034
2021-10-26,0.0031065456549727666
2021-10-26,0.00037442686124953455
2021-10-27,0.007421880383846341
,0.003839666128235507
2021-10-27,0.004422224734951398
2021-10-27,0.0032432095030691384
2021-10-27,0.003125076346240071
2021-10-27,0.0076268761559908985
2021-10-27,0.0040423455639716525
2021-10-27,0.006333202271892192
2021-10-27,0.004731455645474544
2021-10-27,-0.0038331982246328313
,0.005055742742652376
2021-10-27,-0.0030803888918985805
,-0.000590327252854515
2021-10-27,0.00143415076809852
2021-10-27,0.0058641441491885425
2021-10-27,0.003920737902529965
2021-10-27,-0.0025522641907803965
2021-10-27,0.001025317392013611
,-0.0004050203401814679
2021-10-28,0.003249000344090171
,-0.0009111398454197278
2021-10-28,-0.0017705006529409816
2021-10-28,0.003932319584572031
,0.0029247132469123393
,-0.0002660401556766833
2021-10-28,0.005347601130112425
,0.003952008444043541
2021-10-28,0.004175534907455404
,0.0017897084067899284
,0.005327912270640913
,-0.0012273197651681126
,0.007551595222717472
2021-10-28,0.006270661188865038
2021-10-28,0.0037528035129200167
2021-10-28,0.0029872543299394928
,0.0010948074842660033
2021-10-28,0.00424734133611621
2021-10-28,0.0076268761559908985
2021-10-29,0.0003188347874476206
,0.0025888444676924424
2021-10-29,0.004719873963432479
2021-10-29,-0.00032973940690804405
2021-10-29,-0.002437605538563948
2021-10-29,0.004551939573822531
2021-10-29,0.005542173388419123
2021-10-29,0.0055537550704611895
2021-10-29,0.0076268761559908985
,0.0059741701285881636
2021-10-29,0.00014510955681663884
,0.0012222059867287231
2021-10-29,0.0034400980977842503
2021-10-29,-0.0007628943152812894
,0.00701304700776143
2021-10-29,0.0016530445586935567
,0.00040569740276311106
2021-10-29,0.004088672292139914
,0.003330072118384629
2021-10-30,0.003196882774900877
,0.0026594927281490413
2021-10-30,0.00758634026884367
2021-10-30,0.0012407366779960277
,0.007198353920434478
2021-10-30,0.005612821648875723
2021-10-30,0.007621085314969866
2021-10-30,0.0015754472890117182
2021-10-30,0.0074705234484230155
,-0.002680820861447323
,0.003825768109785029
,0.0011411342124342649
,0.005565336752503255
2021-10-30,0.0074844214668734945
,0.0035466495725712524
2021-10-30,0.00075083152761666
,0.005142605357967867
,0.002081566794249977
,-0.002481615930323798
,0.0007311426681451492
2021-10-31,-0.0006968787276415167
2021-10-31,0.0015013245239424995
2021-10-31,0.003376398846552891
2021-10-31,0.002096622980904662
2021-10-31,-0.001980129097902365
2021-10-31,0.00536265731676711
2021-10-31,0.0020271328886522695
2021-10-31,0.004957298445294821
,0.0033821896875739234
2021-10-31,0.00657525942657136
2021-10-31,0.004357367315515831
2021-10-31,0.006022813193164838
,0.004476658640549106
,0.0022529756884725454
2021-10-31,0.0044477044354439416
2021-10-31,0.003961273789677195
,0.0046214296660749225
2021-10-31,-0.0007246747645424738
,0.007186772238392413
2021-11-01,-0.0002370859505715188
2021-11-01,0.0066134789773101745
2021-11-01,-0.00030078520180287956
,0.007285216535749969
,-0.0006076997759176133
2021-11-01,0.003072958777050777
,0.0019460611143578116
2021-11-01,0.0075342226996543745
2021-11-01,0.0039971770040075965
,0.0039496921076351285
,0.0023572108268511338
,0.0076268761559908985
,0.0009847815048663819
2021-11-01,-0.003387303466013314
2021-11-01,0.0005157233821627325
2021-11-01,-0.0010709670576002296
,-0.005440735692071515
,0.00727826752652473
,0.0028957590418071757
2021-11-02,-0.0017612353073073283
2021-11-02,0.0008573830024036625
,0.0023630016678721664
,-0.0022754619899750324
,0.0028888100325819366
2021-11-02,0.0034748431439104465
2021-11-02,0.002432491760124559
2021-11-02,0.0063181460852375065
2021-11-02,0.0018939435451685172
,-0.0015052801341776828
2021-11-02,0.0018128717708740592
,0.0036427775335203952
2021-11-02,-0.0017380719432231978
,-0.0014473717239673555
2021-11-02,0.0009905723458874145
,0.0029872543299394928
,0.00393926859379727
2021-11-02,0.006063349080312067
,0.0024162774052656675
2021-11-03,0.001955326459991464
2021-11-03,0.00405971808703475
2021-11-03,0.004963089286315853
,0.004638802189138021
,0.003411143892679087
,-0.0011520388318946874
,0.004540357891780465
2021-11-03,0.0076268761559908985
2021-11-03,0.004453495276464974
,0.007059373735929693
2021-11-03,0.001322966620494692
2021-11-03,-0.00034711192997114067
,0.003016208535044656
2021-11-03,0.001778126724747863
2021-11-03,0.002169587577769674
,-0.001250483129252244
,-0.000520837160602122
,0.0002076506398437923
2021-11-04,0.006098094126438264
2021-11-04,-9.34730932499084e-05
2021-11-04,0.006022813193164838
2021-11-04,0.003499164676198784
,-0.0011809930369998506
,0.0031273926826484843
2021-11-04,0.003176035747225159
2021-11-04,-0.00048377577806751285
2021-11-04,-0.001065176216579197
2021-11-04,0.005194722927157161
,0.00018564544396386818
2021-11-04,0.005032579378568245
2021-11-04,0.0032779545491953346
,0.0018418259759792228
2021-11-04,0.006222018124288364
2021-11-04,0.00078789291015127
2021-11-04,-0.00038185697609733737
,0.004082881451118881
2021-11-04,4.0874418438050474e-05
2021-11-05,0.003550124077183872
2021-11-05,0.004731455645474544
2021-11-05,0.0010890166432449703
,0.004864644988958297
,0.004661965553222152
2021-11-05,0.007052424726704453
2021-11-05,-0.0024607689026480794
2021-11-05,0.0033636589963066186
2021-11-05,0.004621429666074923
,0.0076268761559908985
,-0.002993526276583089
,0.0032374186620481057
2021-11-05,0.005866460485596955
,0.002727824652197227
,0.001859198499042321
2021-11-05,0.004395586866254648
2021-11-05,0.002021342047631237
2021-11-05,0.0070014653257193665
2021-11-05,0.002523987048256876
,0.004580893778927694
,0.004268188363791928
2021-11-06,0.003683313420667624
2021-11-06,-0.0007918485203864531
,0.002872595677723045
,0.0076268761559909
,0.002154531391114989
,0.002720875642971988
2021-11-06,0.003932319584572031
2021-11-06,0.0023630016678721664
,-0.002297467185854957
2021-11-06,0.006376054495447834
2021-11-06,-0.0029251943525349026
2021-11-06,0.007376711823882286
2021-11-06,0.00369142059809707
2021-11-06,0.004326096774002254
2021-11-06,0.0011585067354973634
2021-11-06,-0.0014126266778411597
2021-11-06,-0.00028225451053557477
2021-11-07,0.006897230187340777
2021-11-07,0.006167584218690656
2021-11-07,0.0076268761559908985
2021-11-07,0.000314202114630794
,-0.0007293074373593
2021-11-07,-0.003288859168655758
,0.00034199815153175116
2021-11-07,0.006121257490522395
2021-11-07,0.005356866475746077
2021-11-07,0.0023433128084006556
,-0.0028638114377119556
2021-11-07,0.0010913329796533838
2021-11-07,-0.002261563971524555
2021-11-07,0.0016449373812641107
2021-11-07,0.006905337364770224
,0.0017607542016847648
2021-11-07,0.0039960188358033905
2021-11-07,-0.001516861816219748
2021-11-07,-0.0024596107344438734
2021-11-08,-0.003178833189256136
2021-11-08,0.0025656811036083114
,1.1920213332886846e-05
,0.003656675551970874
,0.0017144274735165033
2021-11-08,0.0032374186620481057
,0.006132839172564459
,-0.0030838633965111985
,0.0019680663102377358
2021-11-08,-0.0017427046160400244
,0.0035906599643311006
2021-11-08,-0.0022395587756446306
2021-11-08,-0.002776948822396466
2021-11-08,-0.004064831865474142
,0.0021313680270308583
2021-11-08,-0.000871762126476704
,0.00020185979882275966
2021-11-08,0.0027394063342392927
2021-11-08,0.006248655992985113
2021-11-09,0.0018128717708740592
,0.0006940812856105396
2021-11-09,0.0016565190633061762
,-0.002298625354059164
,0.0017468561832342862
2021-11-09,-0.0009609410782006086
,-0.0015979335905142067
2021-11-09,0.003312699595321531
2021-11-09,0.005739061983134236
2021-11-09,-0.002138798141878661
,-0.0025395243405341235
2021-11-09,0.0029895706663479057
2021-11-09,0.00673277030234345
2021-11-09,0.00014510955681663927
2021-11-09,-0.005066647362112799
2021-11-09,0.0014827938326751947
,0.0015430185792939348
2021-11-09,0.0076268761559908985
2021-11-09,-0.0003621681166258257
2021-11-10,0.0009025515623677176
,0.007615294473948833
2021-11-10,0.0064397537466791945
,0.005200513768178194
,0.006850903459172516
2021-11-10,-0.0008335425757378884
,0.0013669770122545406
2021-11-10,0.0031621377287746806
2021-11-10,0.0076268761559908985
2021-11-10,0.004607531647624445
,0.006620427986535414
,0.006648224023436371
2021-11-10,0.0056637810498608105
2021-11-10,0.0051020694708206376
2021-11-10,-0.0023495847550442524
2021-11-10,0.0028031055854706526
,0.0056765209001070835
2021-11-10,-0.0018469397544186128
,0.00078789291015127
2021-11-11,0.0038859928564037687
,0.006043660220840555
2021-11-11,0.0007485151912082475
2021-11-11,0.0004346516078682747
,-0.003288859168655757
2021-11-11,0.003330072118384629
,0.003828084446193442
2021-11-11,0.0016507282222851434
,0.003342811968630901
2021-11-11,0.0006257493615623539
,0.00677562252589909
2021-11-11,0.00526537118761376
,0.005796970393344563
,0.0076268761559908985
2021-11-11,0.004972354631949505
2021-11-11,0.005443729091061568
,0.005184299413319302
2021-11-11,0.0001624820798797372
,0.0023456291448090685
2021-11-12,-0.0013662999496728977
,0.0016391465402430779
,0.0028031055854706526
,0.006523141857382064
,0.0018105554344656461
2021-11-12,0.007123072987161054
,0.002137158868051891
,0.004175534907455404
2021-11-12,0.0032663728671532694
2021-11-12,0.0023108840986828722
2021-11-12,0.0002030179670269661
2021-11-12,0.0017491725196426995
2021-11-12,-0.004891763963277611
2021-11-12,0.0033439701368351074
2021-11-12,0.005200513768178193
2021-11-12,0.004396745034458854
2021-11-12,0.003474843143910447
2021-11-12,0.0040272893773169675
,0.002119786344988793
2021-11-13,0.007267844012686871
,0.005959113941933479
2021-11-13,0.006978301961635236
,0.005244524159938042
,0.0032988015768710523
2021-11-13,0.0044639187903028335
,0.0040133913588664884
,0.004812527419769002
2021-11-13,0.005645250358593506
2021-11-13,0.0063007735621744086
,0.002994203339164732
2021-11-13,0.00199007150611766
2021-11-13,0.0003709523566369148
2021-11-13,0.003509588190036643
2021-11-13,0.006074930762354132
2021-11-13,0.0022877207345987412
,0.004273979204812961
2021-11-13,0.004436122753401876
2021-11-13,0.0033219649409551833
2021-11-14,0.003978646312740293
2021-11-14,0.006509243838931587
2021-11-14,0.00046939665399447095
,0.0032663728671532694
2021-11-14,0.0030231575442698955
2021-11-14,0.0033034342496878785
,0.0068451126181514835
,0.0006674434169137897
2021-11-14,0.000266717218258326
2021-11-14,0.0043840051842125825
2021-11-14,0.0060054406701017405
2021-11-14,0.005837506280491792
2021-11-14,0.003368291669123445
2021-11-14,0.0076268761559908985
2021-11-14,0.0076268761559908985
2021-11-14,0.007527273690429137
,0.00021923232188585757
2021-11-14,0.0024243845826951134
2021-11-14,0.002148740550093956
2021-11-15,0.003290694399441607
,0.005252631337367489
2021-11-15,-0.001453162564988389
,0.0054611016141246655
,0.002855223154659947
2021-11-15,-0.001329238567138289
,0.0029594582930385356
,-0.0009539920689753691
2021-11-15,0.0029478766109964703
,0.003547807740775459
2021-11-15,-0.00021392258648738867
2021-11-15,0.0023456291448090685
2021-11-15,0.006364472813405768
,-0.0034741660813288043
2021-11-15,-0.001331554903546701
2021-11-15,0.005623245162713581
,0.0034632614618683812
2021-11-15,0.0036844715888718306
2021-11-15,0.004766200691600741
2021-11-16,0.00508469694775754
,0.007302589058813067
2021-11-16,0.005316330588598848
,-0.001968547415860299
,0.004968880127336886
2021-11-16,0.0076268761559908985
2021-11-16,-8.19636913385307e-07
,0.0026513855507195954
2021-11-16,0.0076268761559908985
2021-11-16,-0.0006076997759176133
2021-11-16,0.004106044815203012
2021-11-16,0.004382847016008376
2021-11-16,0.002351419985830101
2021-11-16,0.004633011348116989
2021-11-16,0.001525646056230837
2021-11-16,0.001237262173383408
2021-11-16,0.004077090610097848
,0.005559545911482222
2021-11-16,0.003551282245388078
2021-11-17,-8.652408402466932e-05
,0.0037910230636588327
2021-11-17,0.0016958967822491987
2021-11-17,0.0022518175202683385
,0.005045319228814517
,0.003469052302889414
2021-11-17,0.0076268761559909
,0.004430331912380844
2021-11-17,0.006428172064637128
2021-11-17,0.000978990663845349
2021-11-17,0.006717714115688764
2021-11-17,0.001239578509791821
2021-11-17,0.0015036408603509128
2021-11-17,0.003064851599621331
2021-11-17,0.0025181962072358434
2021-11-17,0.0010311082330346436
,0.0004751874950155036
2021-11-17,0.003201515447717703
2021-11-17,0.001757279697072145
,0.003550124077183872
2021-11-18,-0.0038853157938221277
2021-11-18,0.0073083798998341
2021-11-18,-0.0006945623912331033
2021-11-18,-0.004947356037079525
,0.006619269818331207
,-6.915156096157097e-05
2021-11-18,0.003862829492319638
2021-11-18,-0.0020380375081126925
2021-11-18,0.0020792504578415636
,0.007580549427822637
2021-11-18,0.0037006859437307225
2021-11-18,0.006306564403195441
,0.003144765205711582
2021-11-18,0.00384545696925654
,0.0018742546856970058
2021-11-18,0.002351419985830101
2021-11-18,-0.002640284974300094
2021-11-18,0.006358681972384737
,0.0016901059412281658
,0.0009523527951485987
2021-11-19,-0.002107527600365085
2021-11-19,0.006057558239291034
,0.0010890166432449707
2021-11-19,0.0036543592155624605
,0.004162795057209133
2021-11-19,0.0012650582102843653
,0.0026235895138186386
2021-11-19,-0.0033641401019291824
,0.0065798920993881856
2021-11-19,0.0022182306423463487
2021-11-19,0.0010137357099715457
2021-11-19,0.0076268761559908985
2021-11-19,0.0035837109551058615
,0.006334360440096398
2021-11-19,0.0027394063342392927
2021-11-19,0.004065508928055783
,0.007401033356170624
2021-11-20,0.002154531391114989
2021-11-20,0.003094963972930701
2021-11-20,0.00489359919406346
2021-11-20,0.0033555518188771727
,0.0037053186165475482
2021-11-20,0.002056087093757433
2021-11-20,0.00012194619273250872
